cpd_id	compound_name	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd04760	HLo7	C07596	kegg_xref	PROTONATION_DIFF	ABYVDBPOASKQRT-UHFFFAOYSA-M	ABYVDBPOASKQRT-UHFFFAOYSA-N	135398750	NC(=O)c1cc[n+](COC[n+]2ccc(/C=N/O)cc2/C=N\[O-])cc1.[I-].[I-]	C1=C[N+](=CC=C1C(=O)N)COC[N+]2=C(C=C(C=C2)/C=N/O)/C=N\O.[I-].[I-]
cpd04761	Desferal-iron(III)	C07597	kegg_xref	PROTONATION_DIFF	SRMBQCVUAVULDJ-UHFFFAOYSA-O	RLQJSUCFBHXPHA-UHFFFAOYSA-N	46173771	CC(=O)N1CCCCCNC(=O)CCC(=O)N2CCCCCNC(=O)CCC(=O)N(CCCCC[NH3+])[O][Fe]([O]1)[O]2	CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O.[Fe]
cpd04762	Succimer	C07598	kegg_xref	PROTONATION_DIFF	ACTRVOBWPAIOHC-XIXRPRMCSA-L	ACTRVOBWPAIOHC-XIXRPRMCSA-N	2724354	O=C([O-])[C@@H](S)[C@@H](S)C(=O)[O-]	[C@@H]([C@@H](C(=O)O)S)(C(=O)O)S
cpd04763	Alloxanthine	C07599	kegg_xref	PROTONATION_DIFF	HXNFUBHNUDHIGC-UHFFFAOYSA-M	HXNFUBHNUDHIGC-UHFFFAOYSA-N	135398752	O=c1[nH]c(=O)c2cn[n-]c2[nH]1	C1=NNC2=C1C(=O)NC(=O)N2
cpd04764	2-Propene-1-sulfinothioic acid S-2-propenyl ester	C07600	kegg_xref	MATCH	JDLKFOPOAOFWQN-UHFFFAOYSA-N	JDLKFOPOAOFWQN-UHFFFAOYSA-N	65036	C=CCSS(=O)CC=C	C=CCSS(=O)CC=C
cpd04765	Ginkgolide A	FPUXKXIZEIDQKW-TVPHMGRTSA-N	inchikey_lookup	MATCH	FPUXKXIZEIDQKW-TVPHMGRTSA-N	FPUXKXIZEIDQKW-TVPHMGRTSA-N	21725806	C[C@@H]1C(=O)O[C@H]2CC34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@]21O	C[C@@H]1C(=O)O[C@@H]2[C@]1([C@@]34C(=O)O[C@H]5C3(C2)C6([C@@H](C5)C(C)(C)C)[C@H](C(=O)O[C@H]6O4)O)O
cpd04766	Ginkgolide B	SQOJOAFXDQDRGF-NNGCZKEZSA-N	inchikey_lookup	MATCH	SQOJOAFXDQDRGF-NNGCZKEZSA-N	SQOJOAFXDQDRGF-NNGCZKEZSA-N	6917929	C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O	C[C@@H]1C(=O)O[C@@H]2[C@]1([C@@]34C(=O)O[C@H]5C3([C@H]2O)C6([C@@H](C5)C(C)(C)C)[C@H](C(=O)O[C@H]6O4)O)O
cpd04767	BN 52022	AMOGMTLMADGEOQ-AEXCBEIUSA-N	inchikey_lookup	MATCH	AMOGMTLMADGEOQ-AEXCBEIUSA-N	AMOGMTLMADGEOQ-AEXCBEIUSA-N	11826309	C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@@H]5OC(=O)[C@]3(O[C@@H]3OC(=O)[C@H](O)C34[C@H](C(C)(C)C)[C@H]5O)[C@@]12O	C[C@@H]1C(=O)O[C@@H]2[C@]1([C@@]34C(=O)O[C@H]5C3([C@H]2O)C6([C@@H]([C@H]5O)C(C)(C)C)[C@H](C(=O)O[C@H]6O4)O)O
cpd04768	BN 52024	LMEHVEUFNRJAAV-OODNYQCMSA-N	inchikey_lookup	MATCH	LMEHVEUFNRJAAV-OODNYQCMSA-N	LMEHVEUFNRJAAV-OODNYQCMSA-N	21725807	C[C@@H]1C(=O)O[C@H]2CC34[C@@H]5OC(=O)[C@]3(O[C@@H]3OC(=O)[C@H](O)C34[C@H](C(C)(C)C)[C@H]5O)[C@]21O	C[C@@H]1C(=O)O[C@@H]2[C@]1([C@@]34C(=O)O[C@H]5C3(C2)C6([C@@H]([C@H]5O)C(C)(C)C)[C@H](C(=O)O[C@H]6O4)O)O
cpd04769	Bilobalide	MOLPUWBMSBJXER-ISSLQHLCSA-N	inchikey_lookup	MATCH	MOLPUWBMSBJXER-ISSLQHLCSA-N	MOLPUWBMSBJXER-ISSLQHLCSA-N	12308750	CC(C)(C)[C@]1(O)C[C@@H]2OC(=O)C[C@@]23C(=O)O[C@@H]2OC(=O)[C@H](O)C213	CC(C)(C)[C@@]1(C[C@H]2[C@@]3(C14[C@H](C(=O)O[C@H]4OC3=O)O)CC(=O)O2)O
cpd04770	Hypericin	C07606	kegg_xref	PROTONATION_DIFF	HXLYPKKUUUIPTE-UHFFFAOYSA-L	YDOIFHVUBCIUHF-UHFFFAOYSA-N	3663	Cc1cc(O)c2c(O)c3c(=O)cc([O-])c4c5c([O-])cc(=O)c6c(O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65	CC1=CC(=O)C2=C(C3=C(C=C(C4=C3C5=C2C1=C6C(=CC(=O)C7=C(C8=C(C=C(C4=C8C5=C67)O)O)O)C)O)O)O
cpd04771	GnRH-I	C07607	kegg_xref	PROTONATION_DIFF	XLXSAKCOAKORKW-UHFFFAOYSA-O	XLXSAKCOAKORKW-UHFFFAOYSA-N	36523	CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NCC(N)=O	CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(=O)N)NC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6
cpd04772	Hyperforin	C07608	kegg_xref	PROTONATION_DIFF	IWBJJCOKGLUQIZ-HQKKAZOISA-M	KGSZHKRKHXOAMG-HQKKAZOISA-N	441298	CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(CC=C(C)C)=C([O-])[C@@]1(C(=O)C(C)C)C2=O	CC(C)C(=O)[C@]12C(=O)C(=C([C@](C1=O)(C[C@@H]([C@@]2(C)CCC=C(C)C)CC=C(C)C)CC=C(C)C)O)CC=C(C)C
cpd04773	Parthenolide	C07609	kegg_xref	MATCH	KTEXNACQROZXEV-SLXBATTESA-N	KTEXNACQROZXEV-SLXBATTESA-N	6473881	C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21	C/C/1=C\CC[C@@]2([C@@H](O2)[C@@H]3[C@@H](CC1)C(=C)C(=O)O3)C
cpd04774	Silibinin	C07610	kegg_xref	MATCH	SEBFKMXJBCUCAI-UHFFFAOYSA-N	SEBFKMXJBCUCAI-UHFFFAOYSA-N	5213	COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O	COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O
cpd04775	Kavapyrone	OMNGEVNATYFZGG-BQYQJAHWSA-N	inchikey_lookup	MATCH	OMNGEVNATYFZGG-BQYQJAHWSA-N	OMNGEVNATYFZGG-BQYQJAHWSA-N	5281052	COC1=CC(=O)OC(/C=C/C2=CCCC=C2)C1	COC1=CC(=O)OC(C1)/C=C/C2=CCCC=C2
cpd04776	Leuprolide	C07612	kegg_xref	PROTONATION_DIFF	GFIJNRVAKGFPGQ-UHFFFAOYSA-O	GFIJNRVAKGFPGQ-UHFFFAOYSA-N	3911	CCNC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6
cpd04777	Nafarelin	C07613	kegg_xref	PROTONATION_DIFF	RWHUEXWOYVBUCI-UHFFFAOYSA-O	RWHUEXWOYVBUCI-UHFFFAOYSA-N	25077649	CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NCC(N)=O	CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(=O)N)NC(=O)C(CC2=CC3=CC=CC=C3C=C2)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CN=CN7)NC(=O)C8CCC(=O)N8
cpd04778	Carbimazole	C07615	kegg_xref	MATCH	CFOYWRHIYXMDOT-UHFFFAOYSA-N	CFOYWRHIYXMDOT-UHFFFAOYSA-N	31072	CCOC(=O)n1ccn(C)c1=S	CCOC(=O)N1C=CN(C1=S)C
cpd04779	Amphenone B	C07616	kegg_xref	MATCH	MKBVGNJXUNEBAL-UHFFFAOYSA-N	MKBVGNJXUNEBAL-UHFFFAOYSA-N	17591	CC(=O)C(C)(c1ccc(N)cc1)c1ccc(N)cc1	CC(=O)C(C)(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N
cpd04780	Aminoglutethimide	C07617	kegg_xref	MATCH	ROBVIMPUHSLWNV-UHFFFAOYSA-N	ROBVIMPUHSLWNV-UHFFFAOYSA-N	2145	CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N
cpd04781	17-ethynyl-3-methoxyestra-1(10),2,4-trien-17beta-ol	C07618	kegg_xref	MATCH	IMSSROKUHAOUJS-MJCUULBUSA-N	IMSSROKUHAOUJS-MJCUULBUSA-N	6291	C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)OC
cpd04782	3-(cyclopentyloxy)-17beta-ethynylestra-1,3,5(10)-trien-17-ol	C07619	kegg_xref	MATCH	PWZUUYSISTUNDW-VAFBSOEGSA-N	PWZUUYSISTUNDW-VAFBSOEGSA-N	9046	C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5
cpd04783	DES	C07620	kegg_xref	MATCH	RGLYKWWBQGJZGM-ISLYRVAYSA-N	RGLYKWWBQGJZGM-ISLYRVAYSA-N	448537	CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O
cpd04784	Methallenestril	C07621	kegg_xref	PROTONATION_DIFF	KHLJKRBMZVNZOC-UHFFFAOYSA-M	KHLJKRBMZVNZOC-UHFFFAOYSA-N	10599	CCC(c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)[O-]	CCC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(C)(C)C(=O)O
cpd04785	(2R,3S)-2-(2,4-difluorophenyl)-3-(5-fluoropyrimidin-4-yl)-1-(1H-1,2,4-triazol-1-yl)butan-2-ol	CHEBI:10023	chebi_xref	MATCH	BCEHBSKCWLPMDN-MGPLVRAMSA-N	BCEHBSKCWLPMDN-MGPLVRAMSA-N	71616	C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O
cpd04786	Abacavir	C07624	kegg_xref	MATCH	MCGSCOLBFJQGHM-SCZZXKLOSA-N	MCGSCOLBFJQGHM-SCZZXKLOSA-N	441300	Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO
cpd04787	<i>N</i><sup>4</sup>-(7-chloroquinolin-4-yl)-N1,N1-diethylpentane-1,4-diamin	C07625	kegg_xref	PROTONATION_DIFF	WHTVZRBIWZFKQO-UHFFFAOYSA-P	WHTVZRBIWZFKQO-UHFFFAOYSA-N	2719	CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12	CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl
cpd04788	Amodiachin	C07626	kegg_xref	PROTONATION_DIFF	OVCDSSHSILBFBN-UHFFFAOYSA-O	OVCDSSHSILBFBN-UHFFFAOYSA-N	2165	CC[NH+](CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O
cpd04789	Primaquine	C07627	kegg_xref	PROTONATION_DIFF	INDBQLZJXZLFIT-UHFFFAOYSA-O	INDBQLZJXZLFIT-UHFFFAOYSA-N	4908	COc1cc(NC(C)CCC[NH3+])c2ncccc2c1	CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2
cpd04790	Dimethisterone	C07628	kegg_xref	MATCH	LVHOURKCKUYIGK-RGUJTQARSA-N	LVHOURKCKUYIGK-RGUJTQARSA-N	6607	CC#C[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	CC#C[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H](C4=CC(=O)CC[C@]34C)C)C)O
cpd04791	Desogestrel	C07629	kegg_xref	MATCH	RPLCPCMSCLEKRS-BPIQYHPVSA-N	RPLCPCMSCLEKRS-BPIQYHPVSA-N	40973	C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34
cpd04792	Sulfadoxine	PNINERDQRBFDQJ-UHFFFAOYSA-N	inchikey_lookup	MATCH	PNINERDQRBFDQJ-UHFFFAOYSA-N	PNINERDQRBFDQJ-UHFFFAOYSA-N	51371486	COc1ncnc([N-]S(=O)(=O)c2ccc(N)cc2)c1OC	COC1=C(N=CN=C1OC)[N-]S(=O)(=O)C2=CC=C(C=C2)N
cpd04793	Chloroguanide	C07631	kegg_xref	PROTONATION_DIFF	SSOLNOMRVKKSON-UHFFFAOYSA-P	SSOLNOMRVKKSON-UHFFFAOYSA-N	6178111	CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1	CC(C)N=C(N)/N=C(\N)/NC1=CC=C(C=C1)Cl
cpd04794	Androstane-3,17-diol	C07632	kegg_xref	MATCH	CBMYJHIOYJEBSB-UNPXRYTGSA-N	CBMYJHIOYJEBSB-UNPXRYTGSA-N	441301	C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(O)CC[C@@H]12	C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4O)C)O
cpd04795	Mefloquine	C07633	kegg_xref	PROTONATION_DIFF	XEEQGYMUWCZPDN-DOMZBBRYSA-O	XEEQGYMUWCZPDN-DOMZBBRYSA-N	40692	O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCC[NH2+]1	C1CCN[C@H](C1)[C@H](C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O
cpd04796	Halofantrine	C07634	kegg_xref	PROTONATION_DIFF	FOHHNHSLJDZUGQ-UHFFFAOYSA-O	FOHHNHSLJDZUGQ-UHFFFAOYSA-N	37393	CCCC[NH+](CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	CCCCN(CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O
cpd04797	3-Epiandrosterone	CHEBI:541975	chebi_xref	MATCH	QGXBDMJGAMFCBF-LUJOEAJASA-N	QGXBDMJGAMFCBF-LUJOEAJASA-N	441302	C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O
cpd04798	Iodoquinol	C07636	kegg_xref	PROTONATION_DIFF	UXZFQZANDVDGMM-UHFFFAOYSA-M	UXZFQZANDVDGMM-UHFFFAOYSA-N	3728	[O-]c1c(I)cc(I)c2cccnc12	C1=CC2=C(C(=C(C=C2I)I)O)N=C1
cpd04799	Diloxanide furoate	C07637	kegg_xref	MATCH	BDYYDXJSHYEDGB-UHFFFAOYSA-N	BDYYDXJSHYEDGB-UHFFFAOYSA-N	19529	CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1	CN(C1=CC=C(C=C1)OC(=O)C2=CC=CO2)C(=O)C(Cl)Cl
cpd04801	1-(2-Chloroethyl)-3-(4-methylcyclohexyl)-1-nitrosourea	C07640	kegg_xref	MATCH	FVLVBPDQNARYJU-UHFFFAOYSA-N	FVLVBPDQNARYJU-UHFFFAOYSA-N	5198	CC1CCC(NC(=O)N(CCCl)N=O)CC1	CC1CCC(CC1)NC(=O)N(CCCl)N=O
cpd04802	Thiotepa	C07641	kegg_xref	MATCH	FOCVUCIESVLUNU-UHFFFAOYSA-N	FOCVUCIESVLUNU-UHFFFAOYSA-N	5453	S=P(N1CC1)(N1CC1)N1CC1	C1CN1P(=S)(N2CC2)N3CC3
cpd04803	2,4,6-Tris(1-aziridinyl)-s-triazine	C07642	kegg_xref	MATCH	IUCJMVBFZDHPDX-UHFFFAOYSA-N	IUCJMVBFZDHPDX-UHFFFAOYSA-N	5799	C1CN1c1nc(N2CC2)nc(N2CC2)n1	C1CN1C2=NC(=NC(=N2)N3CC3)N4CC4
cpd04804	4-Hydroxycyclophosphamide	C07643	kegg_xref	MATCH	RANONBLIHMVXAJ-UHFFFAOYSA-N	RANONBLIHMVXAJ-UHFFFAOYSA-N	99735	O=P1(N(CCCl)CCCl)NC(O)CCO1	C1COP(=O)(NC1O)N(CCCl)CCCl
cpd04805	4-Ketocyclophosphamide	C07644	kegg_xref	MATCH	VBMZHOCORXMDJU-UHFFFAOYSA-N	VBMZHOCORXMDJU-UHFFFAOYSA-N	33676	O=C1CCOP(=O)(N(CCCl)CCCl)N1	C1COP(=O)(NC1=O)N(CCCl)CCCl
cpd04806	Aldophosphamide	C07645	kegg_xref	MATCH	QMGUSPDJTPDFSF-UHFFFAOYSA-N	QMGUSPDJTPDFSF-UHFFFAOYSA-N	107744	NP(=O)(OCCC=O)N(CCCl)CCCl	C(COP(=O)(N)N(CCCl)CCCl)C=O
cpd04807	Carboxycyclophosphamide	C07646	kegg_xref	PROTONATION_DIFF	QLAKAJLYYGOZQL-UHFFFAOYSA-M	QLAKAJLYYGOZQL-UHFFFAOYSA-N	31515	NP(=O)(OCCC(=O)[O-])N(CCCl)CCCl	C(COP(=O)(N)N(CCCl)CCCl)C(=O)O
cpd04808	Phosphamide mustard	C07647	kegg_xref	PROTONATION_DIFF	RJXQSIKBGKVNRT-UHFFFAOYSA-M	RJXQSIKBGKVNRT-UHFFFAOYSA-N	96356	NP(=O)([O-])N(CCCl)CCCl	C(CCl)N(CCCl)P(=O)(N)O
cpd04809	2-Amino 6MP	CHEBI:9555	chebi_xref	MATCH	WYWHKKSPHMUBEB-UHFFFAOYSA-N	WYWHKKSPHMUBEB-UHFFFAOYSA-N	2723601	Nc1nc2[nH]cnc2c(=S)[nH]1	C1=NC2=C(N1)C(=S)N=C(N2)N
cpd04810	5-FU	XXJVAECJPJFQAQ-UHFFFAOYSA-N	inchikey_lookup	MATCH	XXJVAECJPJFQAQ-UHFFFAOYSA-N	XXJVAECJPJFQAQ-UHFFFAOYSA-N	24870864	O=C1N=CC(F)C(=O)N1	C1=NC(=O)NC(=O)C1F
cpd04811	Gemcitabine	C07650	kegg_xref	MATCH	SDUQYLNIPVEERB-QPPQHZFASA-N	SDUQYLNIPVEERB-QPPQHZFASA-N	60750	Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1	C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F
cpd04812	2-[(3-Aminopropyl)amino]ethanethiol	C07651	kegg_xref	PROTONATION_DIFF	YHPLKWQJMAYFCN-UHFFFAOYSA-P	YHPLKWQJMAYFCN-UHFFFAOYSA-N	104807	[NH3+]CCC[NH2+]CCS	C(CN)CNCCS
cpd04813	Mifepristone	C07652	kegg_xref	MATCH	VKHAHZOOUSRJNA-GCNJZUOMSA-N	VKHAHZOOUSRJNA-GCNJZUOMSA-N	55245	CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O
cpd04814	Flutamide	C07653	kegg_xref	MATCH	MKXKFYHWDHIYRV-UHFFFAOYSA-N	MKXKFYHWDHIYRV-UHFFFAOYSA-N	3397	CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F
cpd04815	6-demethyl-6-deoxy-5-hydroxy-6-methylenetetracycline	C07654	kegg_xref	PROTONATION_DIFF	ZZNRJDRMIATXIN-IWVLMIASSA-M	XIYOPDCBBDCGOE-IWVLMIASSA-N	54675785	C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C([O-])=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12	CN(C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O
cpd04816	Streptobiosamine	C07655	kegg_xref	PROTONATION_DIFF	UNTJYOFZBHSHIU-HXYRURAXSA-O	UNTJYOFZBHSHIU-HXYRURAXSA-N	20056682	C[NH2+][C@@H]1[C@H](O[C@@H](C=O)[C@@](O)(C=O)[C@H](C)O)O[C@@H](CO)[C@H](O)[C@H]1O	C[C@@H]([C@](C=O)([C@H](C=O)O[C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)NC)O)O
cpd04817	Gentamicin C1	C07656	kegg_xref	PROTONATION_DIFF	CEAZRRDELHUEMR-CAMVTXANSA-S	CEAZRRDELHUEMR-CAMVTXANSA-N	72395	C[NH2+][C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)[NH2+]C)CC[C@H]3[NH3+])[C@@H]([NH3+])C[C@H]2[NH3+])OC[C@]1(C)O	C[C@H]([C@@H]1CC[C@H]([C@H](O1)O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@](CO3)(C)O)NC)O)N)N)N)NC
cpd04818	Netilmicin	C07657	kegg_xref	PROTONATION_DIFF	CIDUJQMULVCIBT-MQDUPKMGSA-S	CIDUJQMULVCIBT-MQDUPKMGSA-N	441306	CC[NH2+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2OC(C[NH3+])=CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H]([NH2+]C)[C@H]1O	CCN[C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)NC)O)O)O[C@@H]3[C@@H](CC=C(O3)CN)N)N
cpd04819	Sulfadiazine	SEJJCMKIFGUACV-UHFFFAOYSA-N	inchikey_lookup	MATCH	SEJJCMKIFGUACV-UHFFFAOYSA-N	SEJJCMKIFGUACV-UHFFFAOYSA-N	5062223	Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1	C1=CN=C(N=C1)[N-]S(=O)(=O)C2=CC=C(C=C2)N
cpd04820	2-[[[4-[(2-Thiazolylamino)sulfonyl]phenyl]amino]carbonyl]benzoic acid	HGFBJLWPYUPIED-UHFFFAOYSA-L	inchikey_lookup	MATCH	HGFBJLWPYUPIED-UHFFFAOYSA-L	HGFBJLWPYUPIED-UHFFFAOYSA-L	1548998	O=C([O-])c1ccccc1C(=O)Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1	C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)[N-]C3=NC=CS3)C(=O)[O-]
cpd04821	Levofloxacin	C07660	kegg_xref	MATCH	GSDSWSVVBLHKDQ-JTQLQIEISA-N	GSDSWSVVBLHKDQ-JTQLQIEISA-N	149096	C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23	C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O
cpd04822	AM 1155	C07661	kegg_xref	MATCH	XUBOMFCQGDBHNK-UHFFFAOYSA-N	XUBOMFCQGDBHNK-UHFFFAOYSA-N	5379	COc1c(N2CC[NH2+]C(C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12	CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F
cpd04823	Sparfloxacin	C07662	kegg_xref	MATCH	DZZWHBIBMUVIIW-DTORHVGOSA-N	DZZWHBIBMUVIIW-DTORHVGOSA-N	60464	C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2F)C[C@H](C)[NH2+]1	C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F
cpd04824	Moxifloxacin	C07663	kegg_xref	MATCH	FABPRXSRWADJSP-UHFFFAOYSA-N	FABPRXSRWADJSP-UHFFFAOYSA-N	4259	COc1c(N2CC3CCC[NH2+]C3C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12	COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O
